id,text
1179,[TICKET ID] - [SERVER][LOCATION]- Planned Maintenance - 2018-10-27. 07:00[LOCATION]| cpe0009469 ([COMPANY]) | cpe0013003 ([COMPANY]) [COMPANY] SE. Rückmeldungen erforderlich.
1177,[TICKET ID] - New Support Ticket received  - usuario bloqueado
962,[TICKET ID] - New Support Ticket received  - Configuración perfil [NAME]
1156,[TICKET ID] - A Support Ticket was forwarded to you  - Impresoras mal funcionamiento
8181,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1406,Check[LOCATION]for One Drive ([SERVER]-TEST)
9139,File Share Access - [TICKET ID] - [NAME]. ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME]dria ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/MarkerDB       The user needs access to the Marker Database.   Thanks        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
297,Basis User - [TICKET ID] - [USERNAME]. ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME]. ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [USERNAME]  Cost Center:  174430  Company:  [COMPANY] [ADDRESS] GmbH  Department:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13740 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 31 2019 12:00AM     Additional information:   Startdatum: 01.02.2019
10866,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1304,[TICKET ID] - New Support Ticket received  - Building 6 Fishbowl Printer
615,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
1429,SR290626 Leaving employee: The user [NAME] ([COMPANY]; [LOCATION]) is going to leave [COMPANY] on 02;01;2018
1228,[TICKET ID] - New Support Ticket received  - equipo no inicia
1095,[TICKET ID] - New Support Ticket received  - Erro de Impressão
8380,Basis User - [TICKET ID] - [NAME]. ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME]. ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  174454  Company:  [COMPANY] Berlin GmbH  Department:  GTC-PP1  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13588 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  1 2019 12:00AM     Additional information:   Liebes [COMPANY]-Team.   Laptop. Bildschirm. Tastatur. Telefon. Headset bitte aus Gerätepool Berlin. falls vorhanden  Tastatur und Laptop bitte englische
5291,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1238,[TICKET ID] - A Support Ticket was forwarded to you  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
776,[TICKET ID] - New information received on closed ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable Office on [SERVER]
1106,[TICKET ID] - A Support Ticket was forwarded to you  - Abrir mi correo [COMPANY] en PC de otro usuario
151,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
7828,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/CLC-Server   J:/CS-MED   J:/Geldokumentation   J:/MOL_Service   J:/Mol_Tech           Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
8817,Basis User - [TICKET ID] - [NAME] [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44288  Company:  Riber - [COMPANY] S.A.  Department:  [COMPANY]_MA-[ADDRESS] – KM 428 a direita + 2 KM – Zona Rural.  ZIP: [LOCATION][ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 10166 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 23 2019  3:00AM     Additional information:
825,[TICKET ID] - New Support Ticket received  - cuenta bloqueada
1082,[TICKET ID] - New Support Ticket received  - Bloqueio e cancelamento de usuário - [NAME] [NAME]
1326,[TICKET ID] - A Support Ticket was forwarded to your role  - Skype not working in Several computers
786,[TICKET ID] - A Support Ticket was forwarded to your role  - alterar nome de sala de reunião exchange
1046,[TICKET ID] - A Support Ticket was forwarded to your role  - VM for Bank program
10355,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [USERNAME]. [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44258  Function: Exeternal sales agent  Company: [COMPANY] Italia S.p.A.  Department: [SERVER]-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 18 2018 12:00AM     Additional information:
2436,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/Topf- und Substratbestellungen     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  J:/Topf- und Substratbestellungen
938,[TICKET ID] - New Support Ticket received  - IPad Pro
1123,[TICKET ID] - New Support Ticket received  - Duplicação de tela
7104,File Share Access - [TICKET ID] - [USERNAME]. ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Renee ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  I need access to J:/CONSTRUCTION     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  I need access to J:/CONSTRUCTION
10572,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname: [NAME]  Cost Center:  44265  Company:  [COMPANY] Seme YU D.O.O.  Department:  [COMPANY]_MA-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13745 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] (EXTERNAL. [LOCATION])     Desired date:  Jan 23 2019 12:00AM     Additional information:
873,[TICKET ID] - New Support Ticket received  - User Ricard needs credentials in order to log into [NAME].
432,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1285,[TICKET ID] - New Support Ticket received  - no internet
686,[TICKET ID] - New Support Ticket received  - Light User for external - [USERNAME] - [NAME]
5710,OneDrive nao configuraOi. meu onedrive nao configura (mas email e skype ta ok). Podem ajudar por favor?        [Image]
8961,Check DNS/DHCP entries for network 10.10.89.0 - server networkCheck DNS/DHCP entries for network 10.10.89.0 - server network
1290,[TICKET ID] - New Support Ticket received  - Can not connect to [URL]
13953,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
683,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
10848,File Share Access - [TICKET ID] - [USERNAME].[NAME]([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME].[NAME]([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/LSB Deutschland     Requestor: [USERNAME].[NAME]([COMPANY]. [LOCATION])  Comment:
847,[TICKET ID] - New Support Ticket received  - Shakopee Employees Distribution List
1071,[TICKET ID] - New Support Ticket received  - Access to R drive for team member
969,[TICKET ID] - New Support Ticket received  - Proxy Error
882,[TICKET ID] - New Support Ticket received  - Malfunction [SERVER]
725,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
6694,Acesso a pasta do servidor de PatosCaros.        Estou novamente com o problema de acesso às pastas do drive J:. Por favor. seguir com os acessos idênticos ao do usuário da [NAME]  [NAME] ([EMAIL])        Desde já agradeço        [Image]
1002,[TICKET ID] - New Support Ticket received  - Skype uninstall and reinstall
731,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] [NAME] ([COMPANY]. [LOCATION])
632,[TICKET ID] - A Support Ticket was forwarded to your role  - Shared email address request
5445,Remove File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Remove File Share Access     Remove file share access for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  File Share:  - GROUPS (J:) ZR-SP - GROUPS (J:) ZR-SV - GROUPS(J:) ZRMUSTER     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
7362,Basis User - [TICKET ID] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44254  Company:    Department:  [ADDRESS]:    ZIP:    City:    Country:    Office:       Important: Please set the EA10 to the following value: 13663 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  6 2019 12:00AM     Additional information:
7832,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1306,[TICKET ID] - A Support Ticket was forwarded to your role  - Activación Skype en perfil [NAME]
6698,Light User - [USERNAME] -Service Request: Light User  Create Light user for      Firstname: [NAME]  Lastname: [NAME]  Cost Center: 47046  Company: [COMPANY] Consulting   Department: GIT-EST  [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: Germany  Office:      Important: Please set the EA10 to the following value: [EMAIL]  (leave blank. when empty)     Desired date: Sep  4 2018 12:00AM     Requestor: [NAME] ([COMPANY]. [LOCATION])     Additional information:  Bitte auf die Kostenstelle 44220 buchen.
10379,File Share Access - [TICKET ID] - [USERNAME]. Wiebke ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Wiebke ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/Topf- und Substratbestellungen     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  J:/Topf- und Substratbestellungen
767,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
1203,[TICKET ID] - New information received on closed ticket  - LH - [SERVER] OS Updates
1419,Neuer Nutzer f�r Email User Gruppe
1376,[TICKET ID] - New Support Ticket received  - activacion blackberry work
6004,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
2842,Basis User - [TICKET ID] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME] Center:  44295  Company:    Department:  MOM_ADM-[ADDRESS]:    ZIP:    City:    Country:    Office:       Important: Please set the EA10 to the following value: 13713 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. ESBA)     Desired date:  Jan  9 2019 12:00AM     Additional information:
5331,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [NAME]. [USERNAME]      Firstname: [NAME]   Lastname: [NAME]ailaddress: [EMAIL]  Phone: 0  Cost Center: 47050  Function:[LOCATION]Consultant  Company: [COMPANY]  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 18 2018 12:00AM     Additional information:  [EMAIL]
1418,Missing group in AD
816,[TICKET ID] - New information received on closed ticket  - desconexion del VPN
741,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
813,[TICKET ID] - New Support Ticket received  - Erro no site da RFB
3779,Basis User - [USERNAME] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44286  Company:    Department:  [LOCATION]  Street:  [ADDRESS] grande – Piura - Piura  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Peru  Office:       Important: Please set the EA10 to the following value: [USERNAME] (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 16 2019  4:00AM     Additional information:   dear all.  please. create the AD as [USERNAME] and mail account as [EMAIL]  thank you very much
2824,Light User for external - [TICKET ID] - [USERNAME]. [NAME]Service Request: Light User for external  Create Light user for [USERNAME]. [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]                            Cost Center: 47050  Function: Externer Berater  Company: [COMPANY] GmbH  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Jun 30 2019 11:00PM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 22 2019 12:00AM     Additional information:  [NAME] arbeitet an der WM Lösung für Serbien und muss dafür auf die SCP.  VG [NAME]
782,[TICKET ID] - New Support Ticket received  - espelhamento de usuario
6681,Basis User for external - [TICKET ID] - [NAME]. OlgaService Request: Basis User for external     Create Windows account for external user  [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44263  Function: Payroll outsource specialist  Company: [COMPANY]  Department: [COMPANY]_ADM-[ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 29 2018 10:00PM     Additional information:
457,[TICKET ID] - A Support Ticket was forwarded to your role  - Leaving Employee - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
353,[TICKET ID] - A Support Ticket was forwarded to your role  - Leaving Employee - [TICKET ID] - [NAME] (External. [LOCATION])
7428,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/CE-STA/      please create the folder if it does not yet exist and give R/W access for this and all subfolders.        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1243,[TICKET ID] - New Support Ticket received  - Contacts are gone on iPhone 5
982,[TICKET ID] - New Support Ticket received  - Instalaçao d e programa
1336,[TICKET ID] - New Support Ticket received  - unable to log into skype
13999,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/ÖFZFOX/MOM-OSR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
975,[TICKET ID] - New Support Ticket received  - Printing error
712,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
754,[TICKET ID] - New Support Ticket received  - Light User for external - [USERNAME] - [NAME]
647,[TICKET ID] - A Support Ticket was forwarded to your role  - Access to Team Email in Outlook
765,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
348,conta de serviço o365Olá.  Gostaria de solicitar a criação de uma conta de serviço no O365 para que usassemos nas impressoras. para que elas façam o scan to email.  Aproveitando. pode acrescentar nesse ticket se precisa ser feito alguma alteração na impressora em si.  Como: servidro SMTP. servidor DNS. SSL. email usado. etc.
710,[TICKET ID] - A Support Ticket was forwarded to your role  -[LOCATION]account locked
802,[TICKET ID] - New information received on closed ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [LOCATION]-[ADDRESS]
1412,Delete the system
8599,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1073,[TICKET ID] - New Support Ticket received  - Atualização SICALC
790,[TICKET ID] - New information received on closed ticket  - [NAME] iPhone BlackBerry app launches. then quits immediately
1124,[TICKET ID] - A Support Ticket was forwarded to you  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
1291,[TICKET ID] - New Support Ticket received  - Mobile Device - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
5079,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  79099  Company:  [COMPANY] Seed Co.[LOCATION] Department:  [LOCATION]  Street:    ZIP:    City:    Country:    Office: [LOCATION]    Important: Please set the EA10 to the following value: [EMAIL] (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Dec 12 2018  5:00PM     Additional information:   Dear colleagues:  Please help me create account for new JV internal employee.  She is belong to[LOCATION]Group. Her mailbox include @[EMAIL] and @[EMAIL] Thank you  First Name: [NAME]  Last Name: [NAME]  Gender: Female  Telephone:[PHONE]  Place: [ADDRESS]  ZIP: [ADDRESS]  Country: China  Company: [COMPANY][LOCATION]CO.. LTD.  Department : Financial  Function:[LOCATION]Accountant
1432,Union Equipos al Dominio
10282,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1356,[TICKET ID] - New Support Ticket received  - Skype sem acesso
3769,Light User for external - [TICKET ID] - [NAME] Service Request: Light User for external  Create Light user for [USERNAME]                           Firstname: [NAME]                        Lastname: [NAME]                                  Mailaddress: [EMAIL]                                      Phone: [PHONE]                                              Cost Center: 32151  Function: Support  Company: [COMPANY] Einsteinstr. 8. [ADDRESS]  Department: [ADDRESS]-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan  8 2019 12:00AM     Additional information:
6486,File Share Access - [TICKET ID] - [NAME].[NAME]([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME].[NAME]([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/GMO-DECLARATIONS_MA     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1025,[TICKET ID] - New Support Ticket received  - Deactivate email address: [EMAIL]
11453,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:  J:/ZR_MAS     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
2618,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  Nadj  Cost Center:  44265  Company:  [COMPANY] Seme YU D.O.O.  Department:  [COMPANY]_MA-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13315 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] (EXTERNAL. [LOCATION])     Desired date:  Sep  3 2018 12:00AM     Additional information:  [LOCATION]Emloyee!  !!!! She also need mobile device accounts only - for A6 and iPad with [COMPANY] CRM. but this options are not existing in the Matrix shop!!!!
1442,new computer
697,[TICKET ID] - A Support Ticket was forwarded to your role  - Additional Application[LOCATION]Service - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
9767,Cancelamento Usuário e Acessos Glauco Santos BahiaPor gentileza efetuar o cancelamento do usuário do Glauco Santos Bahia e criar aliás para e-mail do [NAME]. conforme termo em anexo.  Obrigada!
4029,Basis User for external - [USERNAME] - [NAME]. [NAME]Service Request: Basis User for external     Create Windows account for external user  [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44293  Function: Controlling Temp  Company: [COMPANY]  Department: [COMPANY]_CT  Street: [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan  9 2019  7:00AM     Additional information:
839,[TICKET ID] - New information received on closed ticket  - Atualizar o programa Receira BX
8474,Zugriff auf[LOCATION]Server von einem anderen[LOCATION]ServerHallo Zusammen.      vom [IP] gibt es keinen keinen Zugriff auf den Port 443 (https) des [IP]. Die andere Richtung funktioniert. Für das Geoprocessing (eine Webapplikation) brauchen wir aber eine beidseitige Kommunikation auf die https-Ports des Applikationservers und des Geoprocessing-Servers.      Können Sie bitte den Zugriff vom IP] auf den Port 443 (https) des [IP]  freischalten?                Danek udn Viele Grüße  [NAME]
3500,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RW) Read / Write  File Share:    J:/Stundenbuecher  J:/WST-ALLG       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
745,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])
3688,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
805,[TICKET ID] - New Support Ticket received  - Impressora com atolamento de papel
4124,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1138,[TICKET ID] - New Support Ticket received  - Light House - Missing Updates
2868,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/ÖFZFOX/MOM-OSR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1020,[TICKET ID] - New Support Ticket received  - check_mk SD Hostalarm: ([SERVER]) [COMPANY] LS Site2Site[LOCATION]- UP -> DOWN
573,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
630,[TICKET ID] - A Support Ticket was forwarded to your role  - Create[LOCATION]entry [SERVER]m.[COMPANY]up.ads.dir
929,[TICKET ID] - A Support Ticket was forwarded to your role  - Instalación de software
628,[TICKET ID] - A Support Ticket was forwarded to your role  - Displaynamen für generische Email-Adressen anpassen
980,[TICKET ID] - New Support Ticket received  - BarTender app
722,[TICKET ID] - New Support Ticket received  - emails sent from GTC-TR mailbox appear in personal sent items instead GTC-TR sent items
859,[TICKET ID] - New Support Ticket received  - My computer is not connecting to the network when it is out of the docking station.
1309,[TICKET ID] - New Support Ticket received  - BD[LOCATION]Computer
8456,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME] Center:  44278  Company:  [COMPANY]  Department:  [ADDRESS]-MOM_BR-[ADDRESS]:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:    Office:       Important: Please set the EA10 to the following value: 12661 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 10 2019 12:00AM     Additional information:
652,[TICKET ID] - A Support Ticket was forwarded to your role  - Nutzer zu bestehenden Shared Mailboxen hinzufügen
